dataset_id	species	biological_source	short_read_modality	short_read_accession	long_read_platform	long_read_accession	contrast_id	group_1	group_2	criterion	barcode_filter	n_raw_lr_de_apa_genes	n_analyzable_lr_de_apa_genes	passed_n_min	notes
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	04_DG_IMN_Glut_vs_31_OPC_Oligo	04_DG_IMN_Glut	31_OPC_Oligo	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	12	12	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3688; ground_truth PAS kept nonzero=33879; bed_rows_kept=33879; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	04_DG_IMN_Glut_vs_31_OPC_Oligo	04_DG_IMN_Glut	31_OPC_Oligo	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3688; ground_truth PAS kept nonzero=33879; bed_rows_kept=33879; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	04_DG_IMN_Glut_vs_05_OB_IMN_GABA	04_DG_IMN_Glut	05_OB_IMN_GABA	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	2	2	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3305; ground_truth PAS kept nonzero=32086; bed_rows_kept=32086; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	04_DG_IMN_Glut_vs_05_OB_IMN_GABA	04_DG_IMN_Glut	05_OB_IMN_GABA	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	2	2	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3305; ground_truth PAS kept nonzero=32086; bed_rows_kept=32086; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	04_DG_IMN_Glut_vs_05_OB_IMN_GABA	04_DG_IMN_Glut	05_OB_IMN_GABA	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3305; ground_truth PAS kept nonzero=32086; bed_rows_kept=32086; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	04_DG_IMN_Glut_vs_33_Vascular	04_DG_IMN_Glut	33_Vascular	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	41	41	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3269; ground_truth PAS kept nonzero=34216; bed_rows_kept=34216; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	04_DG_IMN_Glut_vs_33_Vascular	04_DG_IMN_Glut	33_Vascular	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	40	40	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3269; ground_truth PAS kept nonzero=34216; bed_rows_kept=34216; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	04_DG_IMN_Glut_vs_33_Vascular	04_DG_IMN_Glut	33_Vascular	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=3269; ground_truth PAS kept nonzero=34216; bed_rows_kept=34216; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_05_OB_IMN_GABA	31_OPC_Oligo	05_OB_IMN_GABA	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1791; ground_truth PAS kept nonzero=25202; bed_rows_kept=25202; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_05_OB_IMN_GABA	31_OPC_Oligo	05_OB_IMN_GABA	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1791; ground_truth PAS kept nonzero=25202; bed_rows_kept=25202; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_05_OB_IMN_GABA	31_OPC_Oligo	05_OB_IMN_GABA	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1791; ground_truth PAS kept nonzero=25202; bed_rows_kept=25202; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_33_Vascular	31_OPC_Oligo	33_Vascular	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	20	20	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1755; ground_truth PAS kept nonzero=27556; bed_rows_kept=27556; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_33_Vascular	31_OPC_Oligo	33_Vascular	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	20	20	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1755; ground_truth PAS kept nonzero=27556; bed_rows_kept=27556; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	31_OPC_Oligo_vs_33_Vascular	31_OPC_Oligo	33_Vascular	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1755; ground_truth PAS kept nonzero=27556; bed_rows_kept=27556; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	05_OB_IMN_GABA_vs_33_Vascular	05_OB_IMN_GABA	33_Vascular	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	2	2	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1372; ground_truth PAS kept nonzero=25059; bed_rows_kept=25059; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	05_OB_IMN_GABA_vs_33_Vascular	05_OB_IMN_GABA	33_Vascular	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	2	2	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1372; ground_truth PAS kept nonzero=25059; bed_rows_kept=25059; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_hipp_rep2	Mouse	P7 hippocampus	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	05_OB_IMN_GABA_vs_33_Vascular	05_OB_IMN_GABA	33_Vascular	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1372; ground_truth PAS kept nonzero=25059; bed_rows_kept=25059; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_01_IT_ET_Glut	30_Astro_Epen	01_IT_ET_Glut	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	114	114	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1560; ground_truth PAS kept nonzero=37615; bed_rows_kept=37615; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_01_IT_ET_Glut	30_Astro_Epen	01_IT_ET_Glut	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	114	114	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1560; ground_truth PAS kept nonzero=37615; bed_rows_kept=37615; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_01_IT_ET_Glut	30_Astro_Epen	01_IT_ET_Glut	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	16	16	yes	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1560; ground_truth PAS kept nonzero=37615; bed_rows_kept=37615; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_31_OPC_Oligo	30_Astro_Epen	31_OPC_Oligo	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1249; ground_truth PAS kept nonzero=25387; bed_rows_kept=25387; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_31_OPC_Oligo	30_Astro_Epen	31_OPC_Oligo	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1249; ground_truth PAS kept nonzero=25387; bed_rows_kept=25387; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_31_OPC_Oligo	30_Astro_Epen	31_OPC_Oligo	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1249; ground_truth PAS kept nonzero=25387; bed_rows_kept=25387; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_33_Vascular	30_Astro_Epen	33_Vascular	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	3	3	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1191; ground_truth PAS kept nonzero=28376; bed_rows_kept=28376; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_33_Vascular	30_Astro_Epen	33_Vascular	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	3	3	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1191; ground_truth PAS kept nonzero=28376; bed_rows_kept=28376; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_33_Vascular	30_Astro_Epen	33_Vascular	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1191; ground_truth PAS kept nonzero=28376; bed_rows_kept=28376; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_05_OB_IMN_GABA	30_Astro_Epen	05_OB_IMN_GABA	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	2	2	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1147; ground_truth PAS kept nonzero=25529; bed_rows_kept=25529; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_05_OB_IMN_GABA	30_Astro_Epen	05_OB_IMN_GABA	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	2	2	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1147; ground_truth PAS kept nonzero=25529; bed_rows_kept=25529; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	30_Astro_Epen_vs_05_OB_IMN_GABA	30_Astro_Epen	05_OB_IMN_GABA	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1147; ground_truth PAS kept nonzero=25529; bed_rows_kept=25529; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	01_IT_ET_Glut_vs_31_OPC_Oligo	01_IT_ET_Glut	31_OPC_Oligo	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	19	19	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1129; ground_truth PAS kept nonzero=34878; bed_rows_kept=34878; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	01_IT_ET_Glut_vs_31_OPC_Oligo	01_IT_ET_Glut	31_OPC_Oligo	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	19	19	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1129; ground_truth PAS kept nonzero=34878; bed_rows_kept=34878; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	01_IT_ET_Glut_vs_31_OPC_Oligo	01_IT_ET_Glut	31_OPC_Oligo	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	1	1	no	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1129; ground_truth PAS kept nonzero=34878; bed_rows_kept=34878; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	01_IT_ET_Glut_vs_33_Vascular	01_IT_ET_Glut	33_Vascular	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	162	162	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1071; ground_truth PAS kept nonzero=37589; bed_rows_kept=37589; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	01_IT_ET_Glut_vs_33_Vascular	01_IT_ET_Glut	33_Vascular	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	157	157	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1071; ground_truth PAS kept nonzero=37589; bed_rows_kept=37589; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	01_IT_ET_Glut_vs_33_Vascular	01_IT_ET_Glut	33_Vascular	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	26	26	yes	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1071; ground_truth PAS kept nonzero=37589; bed_rows_kept=37589; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
Chromium_mouse_pfc_rep1	Mouse	P7 prefrontal cortex	10x Chromium	GSE158450	PacBio Sequel II long-read	GSE158450; PRJNA665252; SRP285126	01_IT_ET_Glut_vs_05_OB_IMN_GABA	01_IT_ET_Glut	05_OB_IMN_GABA	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	5	5	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=1027; ground_truth PAS kept nonzero=34292; bed_rows_kept=34292; ground_truth barcode_transform=identity; source_dataset=mouse_brain_lr_10x_visium; source_series=GSE158450; current benchmark rows use 10x Chromium HIPP/PFC single-cell samples with PacBio long-read validation; passed_n_min threshold=10
